Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q5831227,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23298,0.49067840661330125
http://www.wikidata.org/entity/Q5653897,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49064032217191256
http://www.wikidata.org/entity/Q237722,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6106,0.490535077333803
http://www.wikidata.org/entity/Q35686,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q10519255,0.49051803383844567
http://www.wikidata.org/entity/Q3435000,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q145,0.4904564983092567
http://www.wikidata.org/entity/Q2408093,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q145,0.4903690701909118
http://www.wikidata.org/entity/Q759486,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4806040,0.4901961756564019
http://www.wikidata.org/entity/Q41513,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q10519255,0.4901760276067174
http://www.wikidata.org/entity/Q12315250,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1971996,0.49017192234847323
http://www.wikidata.org/entity/Q332442,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q9298991,0.4901678096149418
http://www.wikidata.org/entity/Q377506,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4900987602497612
http://www.wikidata.org/entity/Q377506,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4900987602497612
http://www.wikidata.org/entity/Q562489,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49009616816191076
http://www.wikidata.org/entity/Q25712111,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49009231493187316
http://www.wikidata.org/entity/Q1319,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q475850,0.4900403501275746
http://www.wikidata.org/entity/Q93669,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2363433,0.49003741666369843
http://www.wikidata.org/entity/Q137106,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49002217533022174
http://www.wikidata.org/entity/Q334084,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4900012813963658
http://www.wikidata.org/entity/Q172599,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4899884941363557
http://www.wikidata.org/entity/Q1791630,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2148416,0.4899315932440954
http://www.wikidata.org/entity/Q1702099,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.48989024877835446
http://www.wikidata.org/entity/Q297,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.4898799418795972
http://www.wikidata.org/entity/Q4864755,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.48984899840183416
http://www.wikidata.org/entity/Q333079,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q10519255,0.4897580832199231
http://www.wikidata.org/entity/Q237829,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q61,0.4895856713078141
http://www.wikidata.org/entity/Q7529108,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q21711493,0.4895816407226537
http://www.wikidata.org/entity/Q79119,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q11995047,0.489548049275666
http://www.wikidata.org/entity/Q1066568,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q124184,0.48954295757466454
http://www.wikidata.org/entity/Q346470,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7283125,0.48954283400388826
http://www.wikidata.org/entity/Q3048487,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q234178,0.4895415188094333
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1073057,0.4895279870365823
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1073057,0.4895279870365823
http://www.wikidata.org/entity/Q6306955,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q967166,0.48950792416742134
http://www.wikidata.org/entity/Q321199,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.48947128524231603
http://www.wikidata.org/entity/Q975422,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q340,0.48944588774502307
http://www.wikidata.org/entity/Q468130,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1348,0.4893813449595573
http://www.wikidata.org/entity/Q93669,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q34217,0.48933645659330516
http://www.wikidata.org/entity/Q332400,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.48928908973437724
http://www.wikidata.org/entity/Q209050,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49218,0.4888521089844742
http://www.wikidata.org/entity/Q15994366,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q234178,0.48883625906328715
http://www.wikidata.org/entity/Q333426,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49218,0.48860348183011154
http://www.wikidata.org/entity/Q7789270,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7416453,0.4885761982536717
http://www.wikidata.org/entity/Q38281509,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q123634,0.4884394696819955
http://www.wikidata.org/entity/Q3172570,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q124184,0.48834671370809835
http://www.wikidata.org/entity/Q3089740,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.48830382965421015
http://www.wikidata.org/entity/Q1294650,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2090,0.4882944680494106
http://www.wikidata.org/entity/Q7103052,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q340,0.4882792908934037
http://www.wikidata.org/entity/Q38281509,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1073057,0.48824375820939037
http://www.wikidata.org/entity/Q332927,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.4882343861549599
http://www.wikidata.org/entity/Q334467,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1726,0.4880218788869229
http://www.wikidata.org/entity/Q764398,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q179351,0.4880120552996871
http://www.wikidata.org/entity/Q506805,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q193305,0.4879998407648652
http://www.wikidata.org/entity/Q943984,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q985458,0.4879176189559206
http://www.wikidata.org/entity/Q452098,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.48784629895281334
http://www.wikidata.org/entity/Q600636,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43196,0.4877813133283854
http://www.wikidata.org/entity/Q19248974,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6423480,0.4877194251531199
http://www.wikidata.org/entity/Q15990054,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q17244,0.48747942422224616
http://www.wikidata.org/entity/Q2138078,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2551894,0.4873746179092739
http://www.wikidata.org/entity/Q8004211,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.48737359981581035
http://www.wikidata.org/entity/Q332400,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.48737267332711104
http://www.wikidata.org/entity/Q58860,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.48730040136754743
http://www.wikidata.org/entity/Q121734,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1342,0.4872465043687319
http://www.wikidata.org/entity/Q4864755,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.487225247509917
http://www.wikidata.org/entity/Q285868,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q784657,0.48717835952962085
http://www.wikidata.org/entity/Q5653897,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q160493,0.4871505369645902
http://www.wikidata.org/entity/Q523352,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4807153,0.4871128332493894
http://www.wikidata.org/entity/Q51575,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q985458,0.48709307796496903
http://www.wikidata.org/entity/Q561826,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4950990,0.48706976689337933
http://www.wikidata.org/entity/Q3154745,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23298,0.48701969028923275
http://www.wikidata.org/entity/Q334063,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1002177,0.48662022902940694
http://www.wikidata.org/entity/Q5538249,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4865394909712364
http://www.wikidata.org/entity/Q2268227,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1707,0.4865063568482501
http://www.wikidata.org/entity/Q356351,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1748,0.48647087066468914
http://www.wikidata.org/entity/Q11613,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q475850,0.4864144263597599
http://www.wikidata.org/entity/Q12315250,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q766594,0.4862657194311108
http://www.wikidata.org/entity/Q4710993,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6106,0.4862490476912603
http://www.wikidata.org/entity/Q334182,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.48621784424966386
http://www.wikidata.org/entity/Q4994566,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4861887081926776
http://www.wikidata.org/entity/Q87227,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1971996,0.486068628837386
http://www.wikidata.org/entity/Q332818,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.4860666097848454
http://www.wikidata.org/entity/Q332572,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.4860586641667115
http://www.wikidata.org/entity/Q1507405,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q17244,0.48599564287065333
http://www.wikidata.org/entity/Q128967,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q599866,0.48598899957542796
http://www.wikidata.org/entity/Q8007106,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.48595016768690286
http://www.wikidata.org/entity/Q975422,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1348,0.485871758794078
http://www.wikidata.org/entity/Q352725,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q234178,0.4855508748015419
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q65,0.48551217453312057
http://www.wikidata.org/entity/Q51590628,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q21711493,0.48550842831183594
http://www.wikidata.org/entity/Q5480600,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1342,0.4854755231855533
http://www.wikidata.org/entity/Q188999,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q21711493,0.4853568808709345
http://www.wikidata.org/entity/Q963401,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q934308,0.48518360340345157
http://www.wikidata.org/entity/Q8015695,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6423480,0.48514569211886005
http://www.wikidata.org/entity/Q333896,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1707,0.48490230402643475
http://www.wikidata.org/entity/Q9582,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q179351,0.4848472908027008
http://www.wikidata.org/entity/Q920993,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q18125,0.484717825645128
http://www.wikidata.org/entity/Q137106,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1342,0.4845767430827749
http://www.wikidata.org/entity/Q6105456,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q61,0.4845083521738826
http://www.wikidata.org/entity/Q13513,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6423480,0.48423728555141005
http://www.wikidata.org/entity/Q16528010,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49218,0.48420562878269036
http://www.wikidata.org/entity/Q4148675,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q145,0.48411166456483834
http://www.wikidata.org/entity/Q1294650,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q11995047,0.4840262030931597
http://www.wikidata.org/entity/Q3435000,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.48359849713713987
http://www.wikidata.org/entity/Q182021,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4835290373226271
http://www.wikidata.org/entity/Q1282427,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4835229367371282
http://www.wikidata.org/entity/Q7789900,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.48348839609332656
http://www.wikidata.org/entity/Q5343190,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1971996,0.48340123460372864
http://www.wikidata.org/entity/Q9041,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1348,0.48339461726503885
http://www.wikidata.org/entity/Q3083623,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.48327658791223416
http://www.wikidata.org/entity/Q4148675,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4831976380775684
http://www.wikidata.org/entity/Q7981,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q33486,0.483148626103876
http://www.wikidata.org/entity/Q87227,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4830918063818251
http://www.wikidata.org/entity/Q3083623,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q922620,0.48291190896782366
http://www.wikidata.org/entity/Q4816857,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.4827738981622799
http://www.wikidata.org/entity/Q1702099,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1707,0.48252266289213247
http://www.wikidata.org/entity/Q337499,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q922620,0.4824402697779157
http://www.wikidata.org/entity/Q55245,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.48243873952086197
http://www.wikidata.org/entity/Q313288,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43196,0.4823836922137074
http://www.wikidata.org/entity/Q55032081,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2551894,0.48225397280401744
http://www.wikidata.org/entity/Q3357504,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43382,0.48187126740443176
http://www.wikidata.org/entity/Q337691,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1866857,0.4818623029064558
http://www.wikidata.org/entity/Q275085,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q102661,0.4818592417346362
http://www.wikidata.org/entity/Q2313990,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23306,0.48174661706421645
http://www.wikidata.org/entity/Q3784987,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q934308,0.48173656824973654
http://www.wikidata.org/entity/Q859822,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6423480,0.48165249729224763
http://www.wikidata.org/entity/Q5831227,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q17244,0.481569218439839
http://www.wikidata.org/entity/Q675109,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4810441425926185
http://www.wikidata.org/entity/Q964833,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23346,0.4806793710349818
http://www.wikidata.org/entity/Q7528999,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q766594,0.48018514821059816
http://www.wikidata.org/entity/Q16528010,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6106,0.4792561471980665
http://www.wikidata.org/entity/Q128336,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7283125,0.47911038801083927
http://www.wikidata.org/entity/Q182021,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23306,0.4786713065094857
http://www.wikidata.org/entity/Q3809383,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4950990,0.4780869308701242
http://www.wikidata.org/entity/Q6114554,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1348,0.4776438545062394
http://www.wikidata.org/entity/Q51590628,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3806,0.4768111858545732
http://www.wikidata.org/entity/Q4990680,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.4765460534510178
http://www.wikidata.org/entity/Q336220,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43382,0.4761335573478748
http://www.wikidata.org/entity/Q5539170,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.47602891063741437
http://www.wikidata.org/entity/Q195768,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q189960,0.4756261043156396
http://www.wikidata.org/entity/Q7981,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q678992,0.4731279329798533
http://www.wikidata.org/entity/Q332400,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23204,0.4725324001310431
http://www.wikidata.org/entity/Q964833,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23204,0.4716110897714564
http://www.wikidata.org/entity/Q106618,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q350,0.4672098214631894
http://www.wikidata.org/entity/Q336220,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.466442812968882
http://www.wikidata.org/entity/Q5720352,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2551894,0.4662744514249727
