Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q165113,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1606951,0.5024186087449146
http://www.wikidata.org/entity/Q2096504,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4724166,0.5024162876175329
http://www.wikidata.org/entity/Q6680026,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12702,0.5024117427417909
http://www.wikidata.org/entity/Q2761950,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5641192,0.5024106249254823
http://www.wikidata.org/entity/Q6294,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7163016,0.5024089758239182
http://www.wikidata.org/entity/Q5081341,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18091437,0.5023871982270862
http://www.wikidata.org/entity/Q23559,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4989010,0.502385897631248
http://www.wikidata.org/entity/Q10664,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12702,0.5023833232779129
http://www.wikidata.org/entity/Q359797,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3846192,0.5023738933154521
http://www.wikidata.org/entity/Q813272,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3846192,0.5023595856088798
http://www.wikidata.org/entity/Q335368,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661513,0.5023384192362235
http://www.wikidata.org/entity/Q6128537,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334063,0.5023365940041536
http://www.wikidata.org/entity/Q1702099,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4794291,0.5022932084398206
http://www.wikidata.org/entity/Q759134,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680033,0.5022791349400129
http://www.wikidata.org/entity/Q189307,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q529558,0.5022763150783008
http://www.wikidata.org/entity/Q261120,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081098,0.5022678678255847
http://www.wikidata.org/entity/Q6143716,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5641192,0.5022287318163731
http://www.wikidata.org/entity/Q55032081,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5932275,0.5021928993062607
http://www.wikidata.org/entity/Q340215,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5641192,0.502168156716147
http://www.wikidata.org/entity/Q705294,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q57538,0.5021527075884807
http://www.wikidata.org/entity/Q36620,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.5021459723223975
http://www.wikidata.org/entity/Q38281481,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71819,0.5021425851105312
http://www.wikidata.org/entity/Q165113,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5478909,0.502121291680514
http://www.wikidata.org/entity/Q310798,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3132669,0.5021067298623167
http://www.wikidata.org/entity/Q160252,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5932275,0.5021037032198712
http://www.wikidata.org/entity/Q1387911,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4892074,0.5020995973821392
http://www.wikidata.org/entity/Q1113061,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3291685,0.5020828899999641
http://www.wikidata.org/entity/Q2096504,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11031495,0.5020694358444553
http://www.wikidata.org/entity/Q49237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680033,0.5020508384070527
http://www.wikidata.org/entity/Q7721,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4724166,0.5020391001989979
http://www.wikidata.org/entity/Q22316,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5079798,0.502003837563499
http://www.wikidata.org/entity/Q3048487,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081098,0.5019753818698823
http://www.wikidata.org/entity/Q274267,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3305438,0.5019728191253437
http://www.wikidata.org/entity/Q442628,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1050903,0.5019684913665055
http://www.wikidata.org/entity/Q71407,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5898122,0.5019681689772069
http://www.wikidata.org/entity/Q5940663,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4667661,0.5019077677126706
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16037932,0.5019037809312598
http://www.wikidata.org/entity/Q333507,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q61597,0.5018841803153085
http://www.wikidata.org/entity/Q91,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71407,0.5018797314485336
http://www.wikidata.org/entity/Q3666446,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5079798,0.5018673022993051
http://www.wikidata.org/entity/Q6143718,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680033,0.5018604808369644
http://www.wikidata.org/entity/Q237722,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3430859,0.5018586045743219
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q27116891,0.5018077407189732
http://www.wikidata.org/entity/Q65351,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q609095,0.5017956588288051
http://www.wikidata.org/entity/Q356351,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4794291,0.5017884723598317
http://www.wikidata.org/entity/Q1374371,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4724166,0.501787619062457
http://www.wikidata.org/entity/Q828491,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456462,0.5017813119492708
http://www.wikidata.org/entity/Q134456,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680033,0.501780036538483
http://www.wikidata.org/entity/Q237722,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15982326,0.5017615762772117
http://www.wikidata.org/entity/Q1353831,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5801949,0.5017255174411327
http://www.wikidata.org/entity/Q6257470,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029016,0.501716416842513
http://www.wikidata.org/entity/Q44520,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5801949,0.5017110728612123
http://www.wikidata.org/entity/Q844964,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334151,0.5017054759189481
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q57538,0.5017013952189168
http://www.wikidata.org/entity/Q6249777,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1606951,0.5016991636726559
http://www.wikidata.org/entity/Q332679,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5932275,0.5016977287856672
http://www.wikidata.org/entity/Q379923,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5342567,0.5016912476101897
http://www.wikidata.org/entity/Q70814,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7346946,0.5016665012568184
http://www.wikidata.org/entity/Q71407,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21166873,0.501621469506844
http://www.wikidata.org/entity/Q335218,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7361377,0.501615576314761
http://www.wikidata.org/entity/Q2965163,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16354862,0.5015795105629014
http://www.wikidata.org/entity/Q696036,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11685154,0.5015640106165214
http://www.wikidata.org/entity/Q664073,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6218149,0.5015560186107813
http://www.wikidata.org/entity/Q652514,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8011942,0.5015137903639943
http://www.wikidata.org/entity/Q1123480,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q508187,0.5015053759599093
http://www.wikidata.org/entity/Q164384,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q58765298,0.5015044136178963
http://www.wikidata.org/entity/Q2594,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2466430,0.5015007650196021
http://www.wikidata.org/entity/Q268262,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12322095,0.501492951428984
http://www.wikidata.org/entity/Q6070075,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1804720,0.5014909486562558
http://www.wikidata.org/entity/Q465386,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4681848,0.5014886346119782
http://www.wikidata.org/entity/Q312297,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q27116891,0.5014710112994527
http://www.wikidata.org/entity/Q4685934,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5811633,0.5014497570299096
http://www.wikidata.org/entity/Q16053,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3950351,0.5014084925222361
http://www.wikidata.org/entity/Q101167,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q61597,0.5013551615844167
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081069,0.5013467488760324
http://www.wikidata.org/entity/Q352725,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029016,0.5013199583001813
http://www.wikidata.org/entity/Q1680421,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q318769,0.501314480528729
http://www.wikidata.org/entity/Q5263119,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7361377,0.5012854237675792
http://www.wikidata.org/entity/Q3426288,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q236038,0.5012802656133158
http://www.wikidata.org/entity/Q6143716,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q38281488,0.5012711676871869
http://www.wikidata.org/entity/Q983258,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18091437,0.5012527517586364
http://www.wikidata.org/entity/Q152094,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q232159,0.5012504862908997
http://www.wikidata.org/entity/Q1928329,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24279238,0.5012205773491375
http://www.wikidata.org/entity/Q774992,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q61597,0.5012075567127552
http://www.wikidata.org/entity/Q76,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q529558,0.5011947407890445
http://www.wikidata.org/entity/Q523352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5481465,0.5011915515971704
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7257103,0.5011774285562933
http://www.wikidata.org/entity/Q16528010,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337905,0.5011666057271019
http://www.wikidata.org/entity/Q335224,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680022,0.5011609254282073
http://www.wikidata.org/entity/Q11870399,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7361377,0.5011479297598862
http://www.wikidata.org/entity/Q25310,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7163016,0.50114202926527
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4990251,0.5011158076189213
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4990251,0.5011158076189213
http://www.wikidata.org/entity/Q8007,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5801949,0.5010871085408877
http://www.wikidata.org/entity/Q3184618,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3950351,0.5010783076920812
http://www.wikidata.org/entity/Q2347324,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q38281488,0.5010526682311285
http://www.wikidata.org/entity/Q23505,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4501243,0.5010511169836911
http://www.wikidata.org/entity/Q29179,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337905,0.5010400582599521
http://www.wikidata.org/entity/Q31178,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16354862,0.5010295728702713
http://www.wikidata.org/entity/Q12823,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11031495,0.5010109949261101
http://www.wikidata.org/entity/Q320618,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18091437,0.5010085678255184
http://www.wikidata.org/entity/Q9049987,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q529558,0.5009978978985591
http://www.wikidata.org/entity/Q38281509,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3893652,0.5009741014781849
http://www.wikidata.org/entity/Q78492,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5811633,0.5009715745498149
http://www.wikidata.org/entity/Q337686,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71819,0.5009666100536335
http://www.wikidata.org/entity/Q337913,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11685154,0.5009665657655129
http://www.wikidata.org/entity/Q336485,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12322095,0.5009484682192924
http://www.wikidata.org/entity/Q131691,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1739864,0.5009441025746058
http://www.wikidata.org/entity/Q363636,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5801949,0.500940004267601
http://www.wikidata.org/entity/Q108622,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6828289,0.5009177734663518
http://www.wikidata.org/entity/Q48613,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5641192,0.5009161107100691
http://www.wikidata.org/entity/Q93514,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4982073,0.5009060072199591
http://www.wikidata.org/entity/Q57681,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5811633,0.5008947828178969
http://www.wikidata.org/entity/Q3359352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4269678,0.5008553235725915
http://www.wikidata.org/entity/Q333823,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4697051,0.5008533170315237
http://www.wikidata.org/entity/Q289303,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5232929,0.5008414330181378
http://www.wikidata.org/entity/Q593879,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q58765298,0.500837397045064
http://www.wikidata.org/entity/Q1386420,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679449,0.500805268867109
http://www.wikidata.org/entity/Q152094,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5641192,0.5008021544843971
http://www.wikidata.org/entity/Q14945475,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17320100,0.5007990818680458
http://www.wikidata.org/entity/Q2042,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4989010,0.5007750283795138
