Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q109595,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q47087755,0.5033317687428344
http://www.wikidata.org/entity/Q575881,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16030483,0.5033176360810644
http://www.wikidata.org/entity/Q2138078,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q27139386,0.5032948556734608
http://www.wikidata.org/entity/Q1565411,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q53105362,0.5032763271881509
http://www.wikidata.org/entity/Q920147,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6726269,0.5032715519668364
http://www.wikidata.org/entity/Q335316,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76078914,0.5032513786832521
http://www.wikidata.org/entity/Q19673,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76073671,0.5032070711130473
http://www.wikidata.org/entity/Q5345067,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4980024,0.5031658840718721
http://www.wikidata.org/entity/Q4360966,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76248074,0.5031496377777261
http://www.wikidata.org/entity/Q334638,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q81037915,0.5031482926614834
http://www.wikidata.org/entity/Q1707784,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76017364,0.503136426287846
http://www.wikidata.org/entity/Q3760457,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q27139386,0.5031308510331325
http://www.wikidata.org/entity/Q237700,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76278669,0.5031021775057177
http://www.wikidata.org/entity/Q52191630,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q276246,0.5030874176099135
http://www.wikidata.org/entity/Q334565,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76023751,0.5030862492147928
http://www.wikidata.org/entity/Q1707784,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4767063,0.5030720282606616
http://www.wikidata.org/entity/Q3132951,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75302609,0.503063587446745
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18691612,0.5030314516701313
http://www.wikidata.org/entity/Q679074,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23012277,0.5030275667351887
http://www.wikidata.org/entity/Q575881,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269619,0.5030213900377695
http://www.wikidata.org/entity/Q3083623,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76112672,0.5030179438876079
http://www.wikidata.org/entity/Q5498019,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75281925,0.5030179322038036
http://www.wikidata.org/entity/Q5343919,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75403676,0.5030151262828926
http://www.wikidata.org/entity/Q3762909,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250798,0.5029887298370066
http://www.wikidata.org/entity/Q2920090,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75295631,0.5029832584788233
http://www.wikidata.org/entity/Q51575,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4255219,0.5029829408571211
http://www.wikidata.org/entity/Q1903625,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75603551,0.5029619553346797
http://www.wikidata.org/entity/Q6238954,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75298764,0.5029435082153896
http://www.wikidata.org/entity/Q5343919,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4613831,0.5029156858860528
http://www.wikidata.org/entity/Q8016372,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q28864956,0.5029071004853268
http://www.wikidata.org/entity/Q332475,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019425,0.5028838852489226
http://www.wikidata.org/entity/Q9559,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766592,0.5028770098277476
http://www.wikidata.org/entity/Q3101917,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75315428,0.5028763476475161
http://www.wikidata.org/entity/Q4381482,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766592,0.5028684144044117
http://www.wikidata.org/entity/Q434932,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q22338189,0.5028569383828118
http://www.wikidata.org/entity/Q6376181,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q5648935,0.5028566172961275
http://www.wikidata.org/entity/Q1390745,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q65650664,0.502853571988696
http://www.wikidata.org/entity/Q1392390,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75863392,0.5028514360077502
http://www.wikidata.org/entity/Q561826,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75272016,0.5028213890146563
http://www.wikidata.org/entity/Q691064,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1279245,0.5027975147642154
http://www.wikidata.org/entity/Q2423177,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q59504776,0.5027891669846758
http://www.wikidata.org/entity/Q336459,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75327883,0.5027845529264925
http://www.wikidata.org/entity/Q166646,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q77960,0.5027690280074886
http://www.wikidata.org/entity/Q386213,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q24038721,0.5027683707127273
http://www.wikidata.org/entity/Q194402,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75300848,0.5027542630974674
http://www.wikidata.org/entity/Q3159092,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75306296,0.5027478533470648
http://www.wikidata.org/entity/Q332995,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q276246,0.5027474690111987
http://www.wikidata.org/entity/Q7087769,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76017067,0.5027426251462765
http://www.wikidata.org/entity/Q129006,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3592758,0.5027410284222146
http://www.wikidata.org/entity/Q5443,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76073671,0.5027267258262365
http://www.wikidata.org/entity/Q5152,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75917063,0.5026946711407184
http://www.wikidata.org/entity/Q332650,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q28864956,0.502679660603886
http://www.wikidata.org/entity/Q328035,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019476,0.5026758864072469
http://www.wikidata.org/entity/Q440,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76112672,0.5026737304709342
http://www.wikidata.org/entity/Q2423177,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23823122,0.5026585892105825
http://www.wikidata.org/entity/Q334302,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75315428,0.5026426490173207
http://www.wikidata.org/entity/Q13677316,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1279245,0.5026398804475722
http://www.wikidata.org/entity/Q5077009,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q48987588,0.5026222738870999
http://www.wikidata.org/entity/Q253515,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q72747012,0.5026168329557759
http://www.wikidata.org/entity/Q5113158,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23823122,0.5026039471753879
http://www.wikidata.org/entity/Q317436,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.5025950292965135
http://www.wikidata.org/entity/Q273212,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q14915230,0.502586822494409
http://www.wikidata.org/entity/Q3828136,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019425,0.5025756102174013
http://www.wikidata.org/entity/Q333823,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q84549079,0.5025684964839133
http://www.wikidata.org/entity/Q333066,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3219659,0.5025589936328615
http://www.wikidata.org/entity/Q97610,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4681891,0.5025511333699527
http://www.wikidata.org/entity/Q264766,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17522,0.502536226711002
http://www.wikidata.org/entity/Q276023,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1810407,0.5025064132510574
http://www.wikidata.org/entity/Q1026930,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1810407,0.5024991753719494
http://www.wikidata.org/entity/Q333519,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66390372,0.5024956141852467
http://www.wikidata.org/entity/Q1066568,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66372979,0.502479201380386
http://www.wikidata.org/entity/Q5076220,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21509161,0.5024778436670019
http://www.wikidata.org/entity/Q1791624,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q59504776,0.50247374306957
http://www.wikidata.org/entity/Q9640,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250544,0.5024602750807736
http://www.wikidata.org/entity/Q335338,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44129005,0.5024443843851091
http://www.wikidata.org/entity/Q2385714,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q14915230,0.5024390968704399
http://www.wikidata.org/entity/Q352725,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75598680,0.5024031949124732
http://www.wikidata.org/entity/Q2011940,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66408,0.5023991346235683
http://www.wikidata.org/entity/Q3956186,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1598430,0.5023931070008884
http://www.wikidata.org/entity/Q212700,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75603551,0.5023679521114616
http://www.wikidata.org/entity/Q19894886,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.5023660743166015
http://www.wikidata.org/entity/Q5939947,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21509161,0.5023550301977507
http://www.wikidata.org/entity/Q363636,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75251995,0.5023459256173552
http://www.wikidata.org/entity/Q5771276,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75295631,0.5023348982889021
http://www.wikidata.org/entity/Q337520,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17522,0.5023272997248714
http://www.wikidata.org/entity/Q233806,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2293990,0.5023215634927154
http://www.wikidata.org/entity/Q6989174,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3749340,0.5023187471218118
http://www.wikidata.org/entity/Q318462,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75863392,0.5023176033813622
http://www.wikidata.org/entity/Q337671,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766303,0.5022476163635488
http://www.wikidata.org/entity/Q76,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75598680,0.5022260373983684
http://www.wikidata.org/entity/Q2538,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75251995,0.5022136316235117
http://www.wikidata.org/entity/Q694009,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76078914,0.5021798118420621
http://www.wikidata.org/entity/Q704616,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21509161,0.5021129596986118
http://www.wikidata.org/entity/Q12312,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q448860,0.5021066281079033
http://www.wikidata.org/entity/Q312503,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q228494,0.5020940834856705
http://www.wikidata.org/entity/Q6989174,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.5020795200298112
http://www.wikidata.org/entity/Q4797826,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249414,0.5020472907586618
http://www.wikidata.org/entity/Q8002148,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50379805,0.5020463659839938
http://www.wikidata.org/entity/Q5645354,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780362,0.5020352386866951
http://www.wikidata.org/entity/Q6105456,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75262421,0.5020289364242378
http://www.wikidata.org/entity/Q2124,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75251995,0.5020228393196663
http://www.wikidata.org/entity/Q576,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19591937,0.5020206975886525
http://www.wikidata.org/entity/Q72088,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q63147432,0.5020116241427269
http://www.wikidata.org/entity/Q5539805,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23010682,0.5020056615425862
http://www.wikidata.org/entity/Q5498018,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4255219,0.5019993192167973
http://www.wikidata.org/entity/Q5338909,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q27139386,0.5019759586712754
http://www.wikidata.org/entity/Q312503,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q56556692,0.501972686796985
http://www.wikidata.org/entity/Q69430,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1285171,0.5019591835352941
http://www.wikidata.org/entity/Q760767,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1246211,0.5019462752129566
http://www.wikidata.org/entity/Q6219731,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q261871,0.5019318775805823
http://www.wikidata.org/entity/Q464626,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23012277,0.501931863345286
http://www.wikidata.org/entity/Q12000617,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75271866,0.5019138866050237
http://www.wikidata.org/entity/Q2039182,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66372979,0.5019113556007159
http://www.wikidata.org/entity/Q173347,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76017364,0.5019088514792406
http://www.wikidata.org/entity/Q312591,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75908281,0.5018860599963911
http://www.wikidata.org/entity/Q233806,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23010682,0.5018818355128813
http://www.wikidata.org/entity/Q15031,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4766512,0.5018784729220089
http://www.wikidata.org/entity/Q1680725,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75403676,0.5018748740729141
http://www.wikidata.org/entity/Q989,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4460331,0.501872072956875
http://www.wikidata.org/entity/Q57665,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q53105362,0.5018633279587196
http://www.wikidata.org/entity/Q7528477,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3592758,0.5018617157683399
