Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q333963,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.503458592423892
http://www.wikidata.org/entity/Q134982,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34266,0.5034537370864939
http://www.wikidata.org/entity/Q2844679,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5034333319144744
http://www.wikidata.org/entity/Q6084189,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5034289809329678
http://www.wikidata.org/entity/Q173869,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5034230178756642
http://www.wikidata.org/entity/Q6680026,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16957,0.5034053915482236
http://www.wikidata.org/entity/Q5671244,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.503400606422304
http://www.wikidata.org/entity/Q219731,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5033859074241789
http://www.wikidata.org/entity/Q436002,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5033815018831117
http://www.wikidata.org/entity/Q334253,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5033686928719466
http://www.wikidata.org/entity/Q1389974,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5033487458592353
http://www.wikidata.org/entity/Q2014562,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q298,0.5033154216735335
http://www.wikidata.org/entity/Q5586304,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q191,0.5033103958733756
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5033076776076539
http://www.wikidata.org/entity/Q507514,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5032954331211579
http://www.wikidata.org/entity/Q3821522,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.503269927321166
http://www.wikidata.org/entity/Q333244,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5032658428374133
http://www.wikidata.org/entity/Q4171078,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.503261460007983
http://www.wikidata.org/entity/Q436002,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5032588997858675
http://www.wikidata.org/entity/Q338366,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.503254202210261
http://www.wikidata.org/entity/Q333102,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5032304674558467
http://www.wikidata.org/entity/Q15869690,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5032017591974818
http://www.wikidata.org/entity/Q7609437,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5031933941105011
http://www.wikidata.org/entity/Q108427,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5031844759034834
http://www.wikidata.org/entity/Q1507405,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5031718275955661
http://www.wikidata.org/entity/Q1507405,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5031718275955661
http://www.wikidata.org/entity/Q2540,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q268970,0.5031611947053309
http://www.wikidata.org/entity/Q12327679,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5031590760655076
http://www.wikidata.org/entity/Q2466430,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5031583487484221
http://www.wikidata.org/entity/Q4718772,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5031519871534877
http://www.wikidata.org/entity/Q4189628,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5031513230455549
http://www.wikidata.org/entity/Q5078364,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5031418810058138
http://www.wikidata.org/entity/Q5078364,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5031418810058138
http://www.wikidata.org/entity/Q237829,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5030982891923617
http://www.wikidata.org/entity/Q920993,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5030964708280679
http://www.wikidata.org/entity/Q7721,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5030694429055963
http://www.wikidata.org/entity/Q5079028,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5030627567223386
http://www.wikidata.org/entity/Q5079028,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5030627567223386
http://www.wikidata.org/entity/Q937,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q298,0.5030462996145529
http://www.wikidata.org/entity/Q7175955,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5030331204040934
http://www.wikidata.org/entity/Q799510,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.5030328569202088
http://www.wikidata.org/entity/Q333479,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5030320016340307
http://www.wikidata.org/entity/Q216999,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16957,0.5030307511596027
http://www.wikidata.org/entity/Q128672,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5030283110170933
http://www.wikidata.org/entity/Q5586304,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5030097438957324
http://www.wikidata.org/entity/Q1281925,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5029830955983385
http://www.wikidata.org/entity/Q8007035,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5029686333639007
http://www.wikidata.org/entity/Q333214,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5029586091340575
http://www.wikidata.org/entity/Q2272034,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q170072,0.5029488528437667
http://www.wikidata.org/entity/Q1247047,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5029451667213182
http://www.wikidata.org/entity/Q1247047,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5029451667213182
http://www.wikidata.org/entity/Q2755184,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.502916503045923
http://www.wikidata.org/entity/Q5728846,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5028965415458808
http://www.wikidata.org/entity/Q5497502,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q7318,0.5028880097107716
http://www.wikidata.org/entity/Q273212,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5028832307459867
http://www.wikidata.org/entity/Q65351,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5028820640666805
http://www.wikidata.org/entity/Q3186048,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5028804717704853
http://www.wikidata.org/entity/Q3186048,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5028804717704853
http://www.wikidata.org/entity/Q3186048,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5028804717704853
http://www.wikidata.org/entity/Q16063325,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5028562801444844
http://www.wikidata.org/entity/Q39940,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5028431985711098
http://www.wikidata.org/entity/Q39940,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5028431985711098
http://www.wikidata.org/entity/Q333145,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5028365312649775
http://www.wikidata.org/entity/Q333214,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.502821594282614
http://www.wikidata.org/entity/Q3047749,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5028165927575313
http://www.wikidata.org/entity/Q329,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5028002454838295
http://www.wikidata.org/entity/Q6680026,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5027819629124956
http://www.wikidata.org/entity/Q38281481,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5027810957281473
http://www.wikidata.org/entity/Q1275,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5027170744864524
http://www.wikidata.org/entity/Q29179,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5027140928951606
http://www.wikidata.org/entity/Q5610027,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5027089515588936
http://www.wikidata.org/entity/Q4940303,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5027070922375532
http://www.wikidata.org/entity/Q2011940,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5026924660358906
http://www.wikidata.org/entity/Q71536,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.502680202877122
http://www.wikidata.org/entity/Q311966,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.5026664478185997
http://www.wikidata.org/entity/Q215588,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5026590250480486
http://www.wikidata.org/entity/Q4097186,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5026554156766254
http://www.wikidata.org/entity/Q336801,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5026550934704855
http://www.wikidata.org/entity/Q4360990,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5026527721221813
http://www.wikidata.org/entity/Q271470,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5026490285957416
http://www.wikidata.org/entity/Q332475,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5026354749716997
http://www.wikidata.org/entity/Q948920,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5026263571722822
http://www.wikidata.org/entity/Q452098,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5026172432623456
http://www.wikidata.org/entity/Q6206835,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5026125128450953
http://www.wikidata.org/entity/Q108929,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.502595898143132
http://www.wikidata.org/entity/Q108929,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.502595898143132
http://www.wikidata.org/entity/Q760767,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16957,0.502577327123084
http://www.wikidata.org/entity/Q311966,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5025661194724104
http://www.wikidata.org/entity/Q71536,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5025603010213655
http://www.wikidata.org/entity/Q108427,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5025416958555979
http://www.wikidata.org/entity/Q7173106,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5025309352858464
http://www.wikidata.org/entity/Q8678953,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5025077683399064
http://www.wikidata.org/entity/Q5660670,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34266,0.5025010764781769
http://www.wikidata.org/entity/Q704616,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q2184,0.5024982606862427
http://www.wikidata.org/entity/Q160852,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q191,0.5024973493349699
http://www.wikidata.org/entity/Q78492,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5024903262847766
http://www.wikidata.org/entity/Q7527599,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.5024785278936841
http://www.wikidata.org/entity/Q1390745,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5024683056655562
http://www.wikidata.org/entity/Q333823,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.5024642660905468
http://www.wikidata.org/entity/Q8007106,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5024528658972223
http://www.wikidata.org/entity/Q336243,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q298,0.502450342442377
http://www.wikidata.org/entity/Q333808,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.5024486210407215
http://www.wikidata.org/entity/Q4097186,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5024428452463346
http://www.wikidata.org/entity/Q6138277,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5024106378670854
http://www.wikidata.org/entity/Q18627392,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.502399740124362
http://www.wikidata.org/entity/Q1628019,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27306,0.5023992983543768
http://www.wikidata.org/entity/Q195768,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.5023989553851166
http://www.wikidata.org/entity/Q7965822,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5023872252502988
http://www.wikidata.org/entity/Q7965822,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5023872252502988
http://www.wikidata.org/entity/Q83159,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5023793558532607
http://www.wikidata.org/entity/Q307,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.502379170332399
http://www.wikidata.org/entity/Q2443001,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5023779440417159
http://www.wikidata.org/entity/Q1989190,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5023775885893776
http://www.wikidata.org/entity/Q2408093,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5023626418368147
http://www.wikidata.org/entity/Q5321795,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5023605242813841
http://www.wikidata.org/entity/Q5321795,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5023605242813841
http://www.wikidata.org/entity/Q1699992,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.5023498990442078
http://www.wikidata.org/entity/Q11866661,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5023341124411629
http://www.wikidata.org/entity/Q5241134,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.502328835346255
http://www.wikidata.org/entity/Q55032081,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q216173,0.5023263817389918
http://www.wikidata.org/entity/Q2411883,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5023161555376638
http://www.wikidata.org/entity/Q3810119,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.5023150741128827
http://www.wikidata.org/entity/Q39168,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.5023132273648042
http://www.wikidata.org/entity/Q9696,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5023080957825691
http://www.wikidata.org/entity/Q9696,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5023080957825691
